fold,corrector,mae,bias,ci_lo,ci_hi
Fold_1,baseline,77.29904174804688,-3.117600917816162,65.74659328460693,66.27090511322021
Fold_1,tide_a0.1,67.64752960205078,-0.5488608479499817,65.74659328460693,66.27090511322021
Fold_1,tide_a0.3,63.08220672607422,-0.518521785736084,65.74659328460693,66.27090511322021
Fold_1,tide_a0.5,61.98127365112305,-0.5153538584709167,65.74659328460693,66.27090511322021
Fold_1,tide_a0.7,61.537967681884766,-0.5142266750335693,65.74659328460693,66.27090511322021
Fold_1,tide_a0.9,61.333343505859375,-0.5135635137557983,65.74659328460693,66.27090511322021
Fold_1,sma_7d,64.48111724853516,0.03510768339037895,65.74659328460693,66.27090511322021
Fold_1,sma_14d,68.45529174804688,0.0831446647644043,65.74659328460693,66.27090511322021
Fold_1,sma_30d,74.64983367919922,0.1614314317703247,65.74659328460693,66.27090511322021
Fold_1,kalman_q1e4_r1,75.92632293701172,0.9425196051597595,65.74659328460693,66.27090511322021
Fold_1,kalman_q1e3_r1,73.66416931152344,0.279413104057312,65.74659328460693,66.27090511322021
Fold_1,kalman_q1e2_r1,69.14315795898438,0.06432151794433594,65.74659328460693,66.27090511322021
Fold_1,linear_trend_14d,66.00553131103516,-0.010955173522233963,65.74659328460693,66.27090511322021
Fold_2,baseline,81.60741424560547,8.39457893371582,69.25621070861817,69.81251087188721
Fold_2,tide_a0.1,71.0911636352539,-0.1853158324956894,69.25621070861817,69.81251087188721
Fold_2,tide_a0.3,66.18926239013672,-0.25569137930870056,69.25621070861817,69.81251087188721
Fold_2,tide_a0.5,64.96424865722656,-0.2753583788871765,69.25621070861817,69.81251087188721
Fold_2,tide_a0.7,64.49930572509766,-0.284527987241745,69.25621070861817,69.81251087188721
Fold_2,tide_a0.9,64.3132095336914,-0.28981295228004456,69.25621070861817,69.81251087188721
Fold_2,sma_7d,67.87580108642578,0.05624058470129967,69.25621070861817,69.81251087188721
Fold_2,sma_14d,72.30943298339844,0.10025045275688171,69.25621070861817,69.81251087188721
Fold_2,sma_30d,78.26461791992188,0.1690535545349121,69.25621070861817,69.81251087188721
Fold_2,kalman_q1e4_r1,79.86093139648438,1.027329444885254,69.25621070861817,69.81251087188721
Fold_2,kalman_q1e3_r1,77.1085205078125,0.2515905797481537,69.25621070861817,69.81251087188721
Fold_2,kalman_q1e2_r1,72.79173278808594,0.10238122195005417,69.25621070861817,69.81251087188721
Fold_2,linear_trend_14d,69.53569793701172,0.007693001069128513,69.25621070861817,69.81251087188721
Fold_3,baseline,86.94789123535156,-0.8514427542686462,72.74331092834473,73.29898586273194
Fold_3,tide_a0.1,75.41448211669922,-0.539473295211792,72.74331092834473,73.29898586273194
Fold_3,tide_a0.3,69.93145751953125,-0.6183556914329529,72.74331092834473,73.29898586273194
Fold_3,tide_a0.5,68.64320373535156,-0.6382677555084229,72.74331092834473,73.29898586273194
Fold_3,tide_a0.7,68.13766479492188,-0.6472129821777344,72.74331092834473,73.29898586273194
Fold_3,tide_a0.9,67.92298126220703,-0.6522220373153687,72.74331092834473,73.29898586273194
Fold_3,sma_7d,71.42723846435547,0.04086600989103317,72.74331092834473,73.29898586273194
Fold_3,sma_14d,76.04627990722656,0.07531023025512695,72.74331092834473,73.29898586273194
Fold_3,sma_30d,83.59652709960938,0.14712180197238922,72.74331092834473,73.29898586273194
Fold_3,kalman_q1e4_r1,85.7798080444336,0.813651978969574,72.74331092834473,73.29898586273194
Fold_3,kalman_q1e3_r1,82.70071411132812,0.21781045198440552,72.74331092834473,73.29898586273194
Fold_3,kalman_q1e2_r1,77.05644989013672,0.07700163871049881,72.74331092834473,73.29898586273194
Fold_3,linear_trend_14d,73.0313949584961,0.009268385358154774,72.74331092834473,73.29898586273194
Fold_4,baseline,93.64892578125,3.7789008617401123,81.89506874084472,82.56877479553222
Fold_4,tide_a0.1,83.56729125976562,0.48387348651885986,81.89506874084472,82.56877479553222
Fold_4,tide_a0.3,77.89568328857422,0.509005069732666,81.89506874084472,82.56877479553222
Fold_4,tide_a0.5,76.42231750488281,0.5437123775482178,81.89506874084472,82.56877479553222
Fold_4,tide_a0.7,75.84296417236328,0.5681611895561218,81.89506874084472,82.56877479553222
Fold_4,tide_a0.9,75.60685729980469,0.5845157504081726,81.89506874084472,82.56877479553222
Fold_4,sma_7d,79.82524108886719,-0.13865745067596436,81.89506874084472,82.56877479553222
Fold_4,sma_14d,84.97586059570312,-0.11303940415382385,81.89506874084472,82.56877479553222
Fold_4,sma_30d,91.79590606689453,0.02408738061785698,81.89506874084472,82.56877479553222
Fold_4,kalman_q1e4_r1,92.60124206542969,-0.013906720094382763,81.89506874084472,82.56877479553222
Fold_4,kalman_q1e3_r1,90.15824127197266,-0.038944654166698456,81.89506874084472,82.56877479553222
